Id,SalePrice
1461,207359.06327605568
1462,179383.52256653842
1463,208225.98818735633
1464,149608.32000357378
1465,273882.36954063736
1466,291971.6516133079
1467,216703.1524275541
1468,129059.88417582706
1469,119725.70687042098
1470,127337.6149646316
1471,348048.7935311412
1472,240591.63374745674
1473,155342.99236789442
1474,133801.77160805638
1475,145525.75825878413
1476,95922.62408555484
1477,160042.2489232505
1478,127598.70046852542
1479,322877.34778876306
1480,138806.01351113146
1481,234496.59221072056
1482,138569.79757001414
1483,144881.45354893364
1484,252868.3269123198
1485,134472.16663890745
1486,310420.5822481699
1487,205371.43508517815
1488,68256.61953200628
1489,44265.981091272355
1490,136770.2847205867
1491,179525.15736723322
1492,172605.0902274468
1493,277322.0968988443
1494,296885.3699560108
1495,143716.8053287183
1496,160862.0514789675
1497,121551.36987911438
1498,85282.67517033138
1499,150370.09685428508
1500,170128.6577403466
1501,146490.79223908912
1502,129028.00040187755
1503,140991.54608544713
1504,298066.67232366634
1505,251573.35605706606
1506,107499.57662874188
1507,130955.99413045842
1508,176562.81045278884
1509,116598.8113271918
1510,106670.06725942403
1511,377956.9069712051
1512,127184.71740870397
1513,188135.74110311756
1514,191545.637828286
1515,444589.13287122134
1516,120231.73238172446
1517,164773.08356117553
1518,99496.20080514681
1519,210338.77770522932
1520,138492.7839303638
1521,234564.1155334569
1522,306061.5510814713
1523,195474.65657618287
1524,214081.48082233797
1525,75786.67147913639
1526,231643.7229517885
1527,246308.0026948075
1528,128225.14945980161
1529,142921.85515224416
1530,112189.88636134
1531,89172.2794526234
1532,121577.08824285743
1533,127803.10608011567
1534,129580.72788079201
1535,112743.68055764286
1536,168058.88355033056
1537,244657.76926040772
1538,125092.87085855806
1539,175724.71333866633
1540,257127.4455841218
1541,176217.2211383482
1542,161270.36562859226
1543,79946.16944525998
1544,123031.24052760325
1545,104543.84178307839
1546,109499.3608372304
1547,158920.3043442844
1548,200283.35845761036
1549,179825.73976042247
1550,222573.05459679893
1551,106606.82858227604
1552,82322.3593458819
1553,124990.24894890425
1554,212268.46858529438
1555,170111.908691096
1556,117359.27901458633
1557,191523.12208618707
1558,259010.73793950264
1559,98324.21036004169
1560,105069.86588552859
1561,121269.05590633614
1562,192332.78846819187
1563,132119.5265371141
1564,180843.36120924004
1565,216138.4242541939
1566,240537.8848226345
1567,169447.31805211637
1568,130691.46234033356
1569,141635.7832309326
1570,314173.1740695204
1571,172801.93466069596
1572,97143.29848102489
1573,163684.1548077967
1574,169441.9248687844
1575,86379.29850365258
1576,129624.40635504971
1577,90408.69511041416
1578,146143.61479857969
1579,225738.58209754672
1580,217573.11940888778
1581,149015.55357436446
1582,204710.7571170569
1583,173457.99570438612
1584,178519.93731488005
1585,143202.40902441368
1586,176327.13897281204
1587,236226.19181583615
1588,213221.30744016165
1589,111393.86782601174
1590,260121.22016415768
1591,153638.7810445191
1592,210361.35507036847
1593,127960.75367878839
1594,132026.99041642278
1595,108261.79949456494
1596,215367.4204646463
1597,148615.10260479728
1598,109246.35259728576
1599,133782.70938123332
1600,346875.07797281333
1601,185976.21766244902
1602,231463.10748828252
1603,118019.86039190424
1604,77980.52404923516
1605,111870.35038580118
1606,266662.3522048219
1607,234161.3010250911
1608,159898.61156178077
1609,402494.35691330384
1610,240846.4893559309
1611,97019.66489819906
1612,151626.42903314705
1613,124806.8299427472
1614,353928.9404057003
1615,192472.70351419764
1616,235477.9025469899
1617,123613.33194381086
1618,213811.0695950071
1619,233594.4915025306
1620,153210.136055133
1621,185855.88269175592
1622,222328.87086500667
1623,158192.06126754393
1624,497492.1428010703
1625,111969.91723756396
1626,167704.76285448487
1627,192356.0874923299
1628,213579.65412188537
1629,120832.77594122537
1630,171972.80944265943
1631,151072.42851302485
1632,311854.3245127186
1633,181456.5009215
1634,199066.28011203444
1635,135194.22868550406
1636,125501.51412146825
1637,149954.89623991202
1638,106284.55289931489
1639,136916.41028251837
1640,165292.08321091536
1641,114506.35794637067
1642,143729.9436077371
1643,112689.56175040045
1644,140113.21835792105
1645,139808.33401346428
1646,153188.4866698388
1647,90278.0098403741
1648,179886.63714034212
1649,252496.30680692295
1650,151474.81991893338
1651,154198.77268829852
1652,139626.80372094703
1653,204238.34501904534
1654,98710.22376421171
1655,290307.8068218191
1656,176885.34166384622
1657,204015.5201577042
1658,203632.3585156934
1659,176189.4443623014
1660,108349.5809962319
1661,400274.3523941587
1662,102713.08149147562
1663,269202.272181589
1664,102083.42424405106
1665,123564.75633836766
1666,194515.5313035693
1667,139205.29634902824
1668,395684.0893526213
1669,93942.25357849307
1670,129230.99155396949
1671,209620.02133611066
1672,88220.93657793693
1673,182769.46248853471
1674,278783.51045270107
1675,118592.2779585037
1676,271861.7345445802
1677,104756.37125310532
1678,83989.88211977018
1679,127815.17956158724
1680,232020.64017139032
1681,235450.16797874484
1682,136509.60335876938
1683,146889.03539652168
1684,187473.88342489552
1685,75865.1226084913
1686,174344.52529125847
1687,163339.9278011687
1688,148699.13496742785
1689,230000.97030546702
1690,201201.97202317737
1691,222451.80422139773
1692,100902.93149571115
1693,176583.57019951977
1694,308712.60532682226
1695,151314.33259286117
1696,123574.17488323023
1697,76958.89501798169
1698,184149.06856289247
1699,185471.2494791939
1700,177571.99950053118
1701,116735.64309707495
1702,152051.5652320925
1703,271107.58591986593
1704,235736.4247254147
1705,295376.00682842796
1706,153015.12656110918
1707,128881.39073984875
1708,209625.3679411181
1709,122326.61092797553
1710,206914.38797236618
1711,190480.96137060146
1712,217643.00089516048
1713,242380.1356716892
1714,187241.06622493837
1715,167615.1225646004
1716,98875.51499103547
1717,120881.2794317584
1718,241740.5404498114
1719,132892.79962610794
1720,253211.5851872574
1721,168981.91384909002
1722,144905.3577314611
1723,139643.36659418358
1724,170922.32296413332
1725,159765.4830351216
1726,166742.369161201
1727,272664.0141025831
1728,215622.5867907333
1729,136920.09278348298
1730,286535.34174864215
1731,314229.9502265212
1732,227366.95503995492
1733,95683.27342690951
1734,94362.46621239196
1735,364623.90666642005
1736,178947.1931825259
1737,134261.96014222916
1738,167139.36192162192
1739,185277.52060026728
1740,255494.0070699379
1741,267784.3745333864
1742,277346.72349571035
1743,196570.73373642474
1744,354923.26540854736
1745,346415.2308196753
1746,126457.91572392997
1747,250373.19207593898
1748,86973.26447899143
1749,315075.1888852609
1750,145621.94841917304
1751,202255.1046677401
1752,80404.56310354454
1753,128208.7908874827
1754,136377.41376082928
1755,193490.89546253416
1756,192849.3758341569
1757,375888.5445053351
1758,222411.4908502672
1759,198467.75193920967
1760,214095.57744733512
1761,83830.68732802483
1762,88200.03232216646
1763,274047.3808643378
1764,83927.45441831942
1765,140289.2020688753
1766,167103.195468093
1767,170909.40826262924
1768,429445.9061804533
1769,307303.7209263727
1770,91548.28779521941
1771,104949.3019211991
1772,154904.38626821648
1773,174658.91102304508
1774,169344.210929726
1775,139709.56314933742
1776,129754.8284336384
1777,137824.88681827084
1778,200413.8710838705
1779,112826.83592195578
1780,187844.69491466114
1781,139956.39661891287
1782,153530.28143846893
1783,140909.40368027292
1784,179221.17404234575
1785,127580.0518879331
1786,126419.16606420644
1787,206586.32626062635
1788,61217.84414346796
1789,140153.51265017685
1790,324579.96463438985
1791,394942.20609461213
1792,184673.58187235292
1793,132890.65210689203
1794,200428.41669069123
1795,199906.13440409527
1796,75826.58622132533
1797,239472.2964393865
1798,81720.47294424067
1799,126939.23888568814
1800,198356.58497032293
1801,430376.5443265697
1802,119097.40995146996
1803,220977.5740457757
1804,107427.48028433032
1805,91247.63718594574
1806,110950.800102012
1807,131806.60521747137
1808,126373.78887872385
1809,161064.7013635107
1810,68314.90327535752
1811,225638.6369691459
1812,186389.22351197692
1813,105583.9115286134
1814,255525.74224500463
1815,170662.34649988898
1816,157794.77529202632
1817,117306.22232374793
1818,174639.7750321766
1819,272818.22818093695
1820,323842.9190405813
1821,64401.17785471373
1822,149627.50522277525
1823,230429.171617751
1824,109249.70364940238
1825,237362.07435896405
1826,189137.36282775854
1827,156861.0586769717
1828,235804.2252546321
1829,114951.25089379855
1830,137406.5188486767
1831,201985.55645833106
1832,207345.90209740523
1833,113929.78413241549
1834,320133.6148388763
1835,136740.67002266712
1836,137307.6502219517
1837,113263.15973894382
1838,185851.28755576778
1839,175279.17693665097
1840,90785.05068415981
1841,87681.48524505315
1842,126880.70424184082
1843,177308.97197205137
1844,82712.68968272774
1845,207265.9987448005
1846,111061.20337851804
1847,113068.63662549228
1848,91234.9879993125
1849,118416.37347111694
1850,123175.84669716313
1851,153911.32616134215
1852,182853.81419361942
1853,208013.37262640803
1854,137910.78116693516
1855,196499.0061931762
1856,196589.52296035728
1857,120858.34906262797
1858,125452.76585745717
1859,105596.25736128843
1860,264638.874868921
1861,200552.174036883
1862,209961.49718369643
1863,172552.50338458872
1864,164667.66291151792
1865,92107.97341663449
1866,254069.31942915448
1867,143618.41873292456
1868,109289.77699092898
1869,262358.8463862539
1870,155380.65148162717
1871,80606.01777257868
1872,192382.37886180647
1873,119704.09452368827
1874,177036.55121963512
1875,147076.09923410552
1876,242972.3504701724
1877,189774.22326178625
1878,141353.5208981883
1879,403031.3642210672
1880,257655.7716806577
1881,205400.5243698008
1882,385817.8077272397
1883,305283.29104254436
1884,97692.65047793466
1885,327891.73418363865
1886,350564.2023176507
1887,159310.96115264695
1888,156206.10612670676
1889,132773.47950413576
1890,143684.46182237935
1891,150181.42745995172
1892,146638.45472889306
1893,92588.73473081629
1894,110328.93075657214
1895,140153.04330647094
1896,173844.47995545992
1897,145309.57747094962
1898,93347.93605725138
1899,166402.30491636298
1900,131248.22858752168
1901,123610.52642426548
1902,111703.27449715072
1903,215089.7118541979
1904,138633.04795627116
1905,146217.91528955565
1906,120313.27804929642
1907,219999.66475415824
1908,198070.6010437942
1909,157574.0851812355
1910,136776.4541268225
1911,194093.77563136505
1912,126656.2012093179
1913,141397.89726997374
1914,95277.10219435937
1915,416770.9867828972
1916,161863.6194956749
1917,262756.14672063565
1918,202013.84990942915
1919,100149.63850808093
1920,146760.74236072326
1921,156644.73187517616
1922,290609.5905738977
1923,181074.65745937568
1924,132119.61810418378
1925,452294.94291011704
1926,86344.32174016499
1927,205192.47311361437
1928,185440.39236785332
1929,128857.36002085925
1930,108035.12300181293
1931,40610.62860517962
1932,178868.5109067667
1933,117826.89843883704
1934,196131.84962639498
1935,114481.81898299392
1936,143770.11934762326
1937,256222.75263795027
1938,342157.31758843927
1939,248571.440421822
1940,211609.10288724714
1941,145084.60403797813
1942,195228.21802335134
1943,232469.0810206839
1944,127148.93981639472
1945,128625.97458965026
1946,245005.33998501944
1947,116805.20207262479
1948,266066.7475312036
1949,106394.10321966052
1950,270654.54646030953
1951,116596.07254164307
1952,108061.18480227077
1953,180092.02762459294
1954,212508.67448049504
1955,164520.04560845354
1956,114554.56716524508
1957,264318.4305061291
1958,126421.0699075091
1959,330024.3911659022
1960,208159.0949360176
1961,310347.51569728146
1962,136943.08878492477
1963,138029.36924840717
1964,120932.95584859385
1965,218564.78838476504
1966,175240.4111353485
1967,133739.4579780777
1968,120735.57483884631
1969,146695.6205748818
1970,157867.30343694414
1971,152344.68087830453
1972,127665.57338301858
1973,188327.7696197455
1974,266862.0533902126
1975,117744.88540775146
1976,372738.692443305
1977,126355.30971971621
1978,136771.1379843564
1979,87742.30338018354
1980,189775.10004202597
1981,446783.3781142744
1982,143260.70149566117
1983,141770.90926010438
1984,115386.63704741339
1985,114783.00038802778
1986,191164.7724288406
1987,216047.34727223142
1988,153348.60717802405
1989,265785.54980291973
1990,213997.5180333468
1991,151519.04417245707
1992,218989.68276871296
1993,151571.53901924673
1994,203957.76470115295
1995,363924.1214066663
1996,118318.78223317346
1997,316526.44296275545
1998,149134.97140998289
1999,260426.73757479948
2000,135548.8432322012
2001,76828.85245853488
2002,135496.94959062777
2003,185642.25642253575
2004,110126.76252351464
2005,318057.61068161787
2006,64064.47494442654
2007,230628.9641734037
2008,134900.16828538838
2009,169758.20736249682
2010,136148.3206372447
2011,160078.15677595529
2012,146788.18736930838
2013,162103.00790003652
